iter	MAPE	RMSE	R2	MAE
470	0.009693143905	0.198837102	0.9596243734	0.1341223529
471	0.009693058161	0.1988431386	0.9596219218	0.1341211505
472	0.009691754098	0.1988284326	0.9596278941	0.1341015158
473	0.009689286134	0.1987972917	0.9596405394	0.1340686712
474	0.009688250284	0.1987747456	0.9596496935	0.1340530891
475	0.009685834656	0.1987219197	0.9596711374	0.1340169773
476	0.009686314381	0.1987403217	0.959663668	0.1340218301
477	0.00968374847	0.1986846475	0.9596862641	0.1339865755
478	0.009681946613	0.1986645023	0.9596944387	0.1339614809
479	0.009680300354	0.1986478095	0.9597012118	0.1339371556
480	0.009680360426	0.1986567648	0.9596975783	0.1339376898
481	0.009680188381	0.1986464277	0.9597017725	0.1339346826
482	0.009679400983	0.1986343416	0.959706676	0.1339249528
483	0.009677254808	0.1985690065	0.9597331783	0.1338973845
484	0.00967767476	0.1985756837	0.9597304702	0.1339023521
485	0.009677073256	0.1985711026	0.9597323282	0.1338932108
486	0.009676370818	0.1985579901	0.9597376461	0.1338836629
487	0.009674482508	0.198522977	0.9597518443	0.1338558017
488	0.00967304877	0.1984901243	0.9597651642	0.1338369572
489	0.009671849577	0.1984788412	0.9597697383	0.133818769
490	0.009672329481	0.1985083306	0.9597577829	0.1338239558
491	0.009671657868	0.1984968648	0.9597624315	0.1338148286
492	0.009671170535	0.1984933192	0.959763869	0.1338079905
493	0.009668234689	0.1984543409	0.9597796698	0.1337641991
494	0.009663725228	0.198395658	0.9598034526	0.1337004953
495	0.009660436253	0.1983454876	0.9598237798	0.1336524008
496	0.009659179275	0.1983332987	0.9598287176	0.1336355306
497	0.009657779163	0.1983144017	0.9598363722	0.1336143361
498	0.009656053473	0.1982912197	0.9598457615	0.1335908633
499	0.009653987053	0.1982411732	0.9598660279	0.1335616995
500	0.009651729832	0.1982034078	0.9598813177	0.133531321
501	0.009651863119	0.1982262643	0.9598720643	0.1335316944
502	0.009644395507	0.1981325862	0.9599099828	0.1334249508
503	0.009643114768	0.1981157988	0.959916776	0.1334054228
504	0.009642315954	0.1981012981	0.9599226434	0.1333948791
505	0.009639267428	0.1980580426	0.9599401433	0.1333518816
506	0.009633323077	0.1979622115	0.9599789001	0.1332663829
507	0.009629212405	0.1979025298	0.9600030277	0.1332107551
508	0.009628566335	0.1978895814	0.9600082614	0.1332021228
509	0.009627645536	0.1978609188	0.9600198454	0.1331899144
510	0.00962393979	0.1978178458	0.9600372504	0.1331349432
511	0.009620447321	0.1977773682	0.9600536031	0.1330831527
512	0.009614894572	0.1977100256	0.9600808017	0.1330040477
513	0.009613584163	0.1976786439	0.9600934731	0.1329882374
514	0.009611211606	0.1976515413	0.9601044151	0.1329523607
515	0.009608997562	0.1976278904	0.9601139623	0.1329192593
516	0.009604011806	0.1975690713	0.9601377009	0.1328466304
517	0.009603007494	0.1975720314	0.9601365065	0.1328327539
518	0.00960272893	0.1975686824	0.9601378579	0.1328281148
519	0.009598076334	0.1975076999	0.9601624622	0.1327608452
520	0.009598136354	0.197510014	0.9601615287	0.1327606605
521	0.009596044882	0.19746172	0.9601810084	0.1327325685
522	0.009593091086	0.1974112795	0.9602013489	0.1326940859
523	0.009591240282	0.1973768207	0.9602152417	0.1326679597
524	0.009589584052	0.1973574284	0.960223059	0.1326451448
525	0.009588043068	0.1973267608	0.96023542	0.1326237014
526	0.009587103263	0.1973136891	0.9602406882	0.1326103929
527	0.009585808512	0.1972771914	0.9602553956	0.1325937856
528	0.009580167759	0.1971866691	0.9602918615	0.1325111657
529	0.009575642632	0.1971116431	0.9603220723	0.1324464144
530	0.009573678862	0.1970669941	0.9603400456	0.1324200765
531	0.009572316534	0.1970476418	0.9603478346	0.1324011606
532	0.009568432953	0.1969980645	0.9603677851	0.1323467993
533	0.0095651129	0.196951167	0.9603866526	0.1322987711
534	0.009564722735	0.196969471	0.9603792892	0.1322944906
535	0.009564129708	0.1969593321	0.960383368	0.1322870881
536	0.00956234394	0.1969175723	0.9604001654	0.1322625843
537	0.009558108466	0.1968554637	0.9604251414	0.1322036192
538	0.009557114048	0.1968383164	0.9604320355	0.132191712
539	0.009556408316	0.196829073	0.9604357516	0.1321819419
540	0.009555910943	0.1968127139	0.9604423279	0.1321756808
541	0.009555803101	0.1968117218	0.9604427267	0.1321733508
542	0.009551596722	0.1967464559	0.960468958	0.1321119595
543	0.009548463973	0.1966776723	0.9604965937	0.1320695936
544	0.009545777508	0.1966307576	0.9605154374	0.1320291279
545	0.009543477463	0.1965904573	0.9605316208	0.1319939588
546	0.009541440537	0.1965500941	0.9605478262	0.1319648373
547	0.009540402402	0.1965199994	0.9605599067	0.1319495465
548	0.009538958771	0.196491485	0.9605713511	0.1319305558
549	0.009535712793	0.196435431	0.9605938438	0.1318836412
550	0.009534748079	0.1964262525	0.9605975263	0.1318697819
551	0.009532741546	0.1964063679	0.9606055035	0.1318398279
552	0.009531187461	0.1963695827	0.9606202585	0.1318173449
553	0.009527156476	0.1963279194	0.960636967	0.1317607809
554	0.00952418309	0.1962983529	0.9606488221	0.1317166555
555	0.009523807883	0.1962834487	0.9606547974	0.1317120248
556	0.009518863742	0.1962015553	0.9606876218	0.1316411664
557	0.009516893801	0.1961585273	0.9607048627	0.131611941
558	0.009513375035	0.1961184987	0.9607208984	0.1315599443
559	0.009512327996	0.196096336	0.9607297755	0.1315461457
560	0.009512726126	0.1961065622	0.9607256796	0.1315504267
561	0.009511295589	0.1960725753	0.9607392915	0.1315296207
562	0.00951018387	0.196048131	0.9607490802	0.1315152958
563	0.009506459064	0.196007168	0.9607654809	0.1314618604
564	0.00950529854	0.1959883685	0.9607730067	0.1314461287
565	0.009504946129	0.1959874483	0.960773375	0.1314411668
566	0.00949965735	0.1959225072	0.9607993665	0.1313632295
567	0.009495888392	0.195882039	0.9608155588	0.1313089261
568	0.009494711453	0.1958542153	0.9608266898	0.1312949273
569	0.009490923501	0.19581426	0.9608426712	0.1312412979
570	0.009490279556	0.1957898079	0.9608524501	0.131232587
571	0.009486715365	0.1957222434	0.9608794641	0.1311856481
572	0.009485695005	0.1957052085	0.9608862735	0.1311718396
573	0.009483003532	0.1956579464	0.9609051629	0.1311334889
574	0.009482025618	0.19564963	0.9609084863	0.1311218789
575	0.009478960913	0.1956065791	0.9609256878	0.1310778067
576	0.00947518371	0.1955387372	0.9609527873	0.131022978
577	0.009473840681	0.1955237721	0.9609587638	0.13100459
578	0.009470923462	0.1954663911	0.9609816756	0.1309636093
579	0.009468826665	0.1954082868	0.9610048693	0.1309360381
580	0.009467264557	0.1953793765	0.961016407	0.1309122782
581	0.009465497008	0.1953484704	0.9610287392	0.1308850223
582	0.009463151442	0.1953134905	0.9610426947	0.1308475518
583	0.009463345546	0.1953330907	0.9610348754	0.1308501742
584	0.009459051555	0.1952583983	0.961064669	0.1307888602
585	0.009457995563	0.1952578566	0.9610648851	0.1307723989
586	0.009457225925	0.1952408372	0.9610716722	0.1307611699
587	0.009456654275	0.1952289786	0.9610764009	0.1307522757
588	0.00945407496	0.1951853184	0.9610938084	0.1307125435
589	0.009453336993	0.1951652071	0.9611018256	0.130703007
590	0.009452932578	0.195153322	0.961106563	0.130697598
591	0.009450935518	0.1951280176	0.9611166486	0.1306671185
592	0.009450165995	0.1950924284	0.961130831	0.1306561571
593	0.009450177042	0.1950876302	0.961132743	0.1306560339
594	0.009450005282	0.1951125142	0.9611228271	0.1306545663
595	0.00944953773	0.1951068629	0.9611250791	0.1306481166
596	0.009447643873	0.1950674785	0.9611407722	0.1306203845
597	0.009447969221	0.1951025839	0.9611267843	0.1306239261
598	0.009445738924	0.1950676569	0.9611407011	0.1305911351
599	0.009443663411	0.1950340313	0.961154097	0.1305622564
600	0.009441283429	0.1950039198	0.961166091	0.1305267132
601	0.009440634696	0.1949942763	0.9611699318	0.1305176586
602	0.009440321119	0.1949794369	0.9611758417	0.1305133322
603	0.009439360122	0.1949563346	0.9611850414	0.1305019799
604	0.009437208414	0.1949238014	0.9611979947	0.1304675779
605	0.009436263466	0.1948962991	0.9612089433	0.1304538758
606	0.009435504324	0.1948919386	0.961210679	0.1304449214
607	0.009431528699	0.1948413492	0.961230814	0.1303875839
608	0.00942886465	0.1947939321	0.9612496817	0.1303451796
609	0.009425291583	0.1947497698	0.9612672501	0.1302949189
610	0.009423727043	0.1947174823	0.961280092	0.1302718412
611	0.009421738143	0.194669649	0.9612991131	0.1302441467
612	0.009418977106	0.1946387859	0.9613113835	0.1302054403
613	0.009416990638	0.1946091562	0.9613231617	0.1301736221
614	0.00941599302	0.1945949846	0.9613287944	0.1301592745
615	0.009416017797	0.1946118746	0.9613220811	0.1301582534
616	0.009414670193	0.1945868825	0.9613320145	0.1301398278
617	0.009414891458	0.1946060632	0.9613243911	0.1301428146
618	0.009414747253	0.1946272429	0.9613159722	0.1301414361
619	0.009413590983	0.1946108736	0.961322479	0.1301270674
620	0.009412420281	0.1946047288	0.9613249214	0.130111154
621	0.0094091865	0.1945469151	0.9613478974	0.1300652013
622	0.00940850436	0.194532191	0.9613537479	0.130056856
623	0.009405784341	0.1945012556	0.9613660384	0.1300164444
624	0.009406006576	0.1945159031	0.9613602192	0.1300182935
625	0.009405604279	0.1945049722	0.9613645619	0.1300132876
626	0.009405191656	0.1944913726	0.9613699644	0.1300074538
627	0.009404424066	0.1944829048	0.9613733281	0.1299966323
628	0.009403331075	0.1944611396	0.9613819732	0.1299816393
629	0.009402936737	0.1944341752	0.9613926822	0.1299756557
630	0.0094022692	0.1944221102	0.9613974734	0.1299668108
631	0.009399308651	0.1943846446	0.9614123495	0.1299273485
632	0.009398759637	0.1943779875	0.9614149925	0.1299201007
633	0.009396991771	0.1943559762	0.9614237308	0.1298930619
634	0.009396907415	0.1943629474	0.9614209634	0.1298924862
635	0.009393289992	0.1943167431	0.9614393033	0.1298400737
636	0.009392351815	0.1943197466	0.9614381113	0.1298252508
637	0.009389880383	0.1942835517	0.9614524754	0.1297913098
638	0.009389202728	0.194287954	0.9614507285	0.1297797405
639	0.009389478896	0.1942890283	0.9614503022	0.1297827827
640	0.009388964554	0.194282918	0.9614527268	0.1297759867
641	0.009388096629	0.1942757487	0.9614555717	0.12976592
642	0.009387345025	0.1942684471	0.9614584689	0.1297565085
643	0.009384680665	0.19422446	0.9614759204	0.1297185617
644	0.009385277269	0.1942477749	0.9614666709	0.1297262639
645	0.009384128853	0.1942365406	0.9614711279	0.129709465
646	0.009384711	0.1942597088	0.9614619361	0.1297169894
647	0.009381971043	0.194229716	0.9614738354	0.1296749102
648	0.009380465781	0.1941827322	0.9614924719	0.1296530656
649	0.009379044669	0.1941458722	0.9615070896	0.1296345944
650	0.009377965481	0.1941358645	0.9615110579	0.129618795
651	0.009377652191	0.1941296515	0.9615135214	0.1296141568
652	0.00937826946	0.194153369	0.9615041168	0.1296221707
653	0.009375297834	0.1941069478	0.961522523	0.1295793297
654	0.009375195958	0.1941068839	0.9615225483	0.1295778552
655	0.009375094502	0.1940920356	0.9615284348	0.1295749208
656	0.009372540219	0.1940651738	0.9615390828	0.1295357101
657	0.009372378894	0.1940659339	0.9615387815	0.129532251
658	0.009372519897	0.1940809526	0.9615328283	0.1295340941
659	0.009370345022	0.1940374315	0.9615500783	0.1295059079
660	0.009369474086	0.1940254297	0.9615548346	0.1294940461
661	0.009366706401	0.1939825262	0.961571835	0.1294542149
662	0.009364273051	0.1939407207	0.9615883966	0.1294191721
663	0.009363740162	0.193911136	0.9616001147	0.1294123683
664	0.009361199624	0.1938686053	0.9616169574	0.1293757007
665	0.009360388352	0.1938596696	0.9616204956	0.1293634682
666	0.009357923955	0.1938346625	0.9616303965	0.1293256463
667	0.009356060212	0.1938132139	0.9616388876	0.1292986022
668	0.009355422706	0.1938190274	0.9616365862	0.1292875873
669	0.009355628529	0.1938191939	0.9616365203	0.1292899249
670	0.009353783073	0.1937874843	0.9616490722	0.1292629111
671	0.009351252649	0.1937492527	0.9616642029	0.1292265223
672	0.009350674873	0.1937261955	0.9616733266	0.1292191556
673	0.009348892683	0.1937034046	0.961682344	0.1291909395
674	0.009347679862	0.1936748865	0.9616936259	0.1291727573
675	0.009346023962	0.1936487521	0.9617039632	0.129149739
676	0.009343206223	0.1936073449	0.9617203389	0.129110712
677	0.009342481797	0.1935961028	0.9617247843	0.1291011584
678	0.009341931628	0.1935818043	0.9617304379	0.1290944063
679	0.009342255082	0.193577241	0.9617322421	0.1290980525
680	0.00933909354	0.193536842	0.9617482132	0.1290523557
681	0.009338217536	0.1935153729	0.9617566993	0.1290395426
682	0.009337195533	0.1934805393	0.961770466	0.129026286
683	0.009336687871	0.1934643704	0.9617768553	0.1290200152
684	0.009335619442	0.1934323011	0.9617895262	0.1290044813
685	0.009334591574	0.1934174869	0.9617953788	0.1289898621
686	0.00933246488	0.1933796548	0.9618103228	0.1289591392
687	0.009330012277	0.1933456303	0.9618237603	0.1289249259
688	0.009329165592	0.1933179986	0.9618346713	0.1289122626
689	0.009328562467	0.1933038334	0.9618402642	0.1289045268
690	0.009328107701	0.193314953	0.9618358739	0.1288978328
691	0.009327225546	0.1933009167	0.9618414157	0.1288842068
692	0.009326625687	0.1932936763	0.9618442743	0.1288749227
693	0.009324751317	0.1932670496	0.9618547857	0.1288493935
694	0.00932302833	0.1932388323	0.9618659234	0.1288240017
695	0.009318701262	0.1931770173	0.9618903168	0.1287620631
696	0.00931836016	0.193169013	0.9618934749	0.1287584006
697	0.00931725948	0.1931301103	0.9619088221	0.1287444592
698	0.009314948567	0.1931071641	0.9619178729	0.1287089808
699	0.00931435692	0.1930939735	0.9619230753	0.1287019599
700	0.009314461832	0.1930924192	0.9619236883	0.1287036377
701	0.009313344046	0.1930589396	0.961936891	0.1286869657
702	0.009312382781	0.193040219	0.9619442724	0.1286726189
703	0.009311057952	0.1930204169	0.9619520796	0.128653015
704	0.009310971221	0.1930102062	0.9619561049	0.1286517218
705	0.00930967152	0.1929906903	0.961963798	0.128632086
706	0.009308189267	0.1929730131	0.9619707656	0.1286106037
707	0.009305649826	0.192940274	0.9619836683	0.1285740587
708	0.009305323975	0.1929256198	0.9619894429	0.1285701146
709	0.00930458501	0.1928946568	0.9620016427	0.1285585828
710	0.009301974864	0.1928534203	0.9620178874	0.1285207345
711	0.009301396787	0.1928266811	0.9620284191	0.1285130468
712	0.009299901284	0.1928013387	0.9620383993	0.1284943548
713	0.009298638642	0.1927784574	0.9620474092	0.1284778306
714	0.009298078341	0.1927680544	0.9620515052	0.1284696028
715	0.009296166683	0.1927291463	0.9620668226	0.1284448864
716	0.00929403913	0.1927009693	0.9620779135	0.1284131101
717	0.009293127661	0.1926819843	0.9620853853	0.1284010193
718	0.009292790541	0.1926617987	0.9620933289	0.1283958391
719	0.009289575965	0.1926010839	0.9621172167	0.1283502117
720	0.009289315996	0.1925876921	0.9621224846	0.1283471329
721	0.00928842624	0.1925694887	0.9621296446	0.1283337905
722	0.009285636723	0.1925363936	0.9621426603	0.1282938247
723	0.009284170835	0.1925185512	0.9621496765	0.128273175
724	0.009283472539	0.1924999575	0.9621569874	0.1282648347
725	0.009283294692	0.1924947001	0.9621590545	0.1282625042
726	0.009283171347	0.1924903931	0.9621607478	0.1282608649
727	0.009281483689	0.1924658615	0.9621703919	0.1282337704
728	0.009280490861	0.1924548743	0.9621747109	0.1282191894
729	0.00927986693	0.1924467732	0.9621778953	0.128210256
730	0.009279609725	0.1924241473	0.9621867882	0.1282067267
731	0.009279625021	0.1924354602	0.9621823419	0.1282071957
732	0.00927756099	0.1924002513	0.9621961792	0.1281777085
733	0.009275252051	0.1923702197	0.9622079798	0.1281445032
734	0.009274390432	0.1923251256	0.9622256956	0.1281328962
735	0.009273026323	0.1922967084	0.9622368576	0.1281144196
736	0.009270859178	0.1922724828	0.9622463718	0.1280812089
737	0.009268642515	0.1922238688	0.9622654606	0.1280516507
738	0.009267065947	0.1922007047	0.9622745545	0.1280262953
739	0.009267583356	0.1922228699	0.9622658527	0.128032994
740	0.009267199823	0.1922252192	0.9622649304	0.1280285504
741	0.009266627601	0.1922118264	0.9622701884	0.128019569
742	0.009265874041	0.192185935	0.9622803523	0.1280081225
743	0.009263993526	0.1921675998	0.9622875491	0.1279803888
744	0.009262546376	0.1921549354	0.9622925197	0.1279604587
745	0.009260275612	0.1921185808	0.9623067864	0.1279275236
746	0.009259467819	0.192075543	0.9623236723	0.127916629
747	0.009258850446	0.192055354	0.9623315922	0.1279074266
748	0.009259544936	0.1920900024	0.9623179996	0.12791522
749	0.009258998516	0.1920740581	0.9623242549	0.1279067209
750	0.009258354075	0.1920548051	0.9623318075	0.1278969343
751	0.009257777311	0.1920202991	0.9623453418	0.1278890234
752	0.009257646724	0.1920123265	0.9623484686	0.1278872757
753	0.009257792063	0.192031205	0.9623410644	0.1278879752
754	0.009256405217	0.1920078809	0.962350212	0.1278705962
755	0.009256097609	0.1920112084	0.962348907	0.127867111
756	0.009255544706	0.1919781908	0.9623618547	0.1278595315
757	0.009254839479	0.1919624652	0.9623680205	0.1278513524
758	0.009254935974	0.1919601145	0.9623689422	0.127852149
759	0.009252666688	0.1919358555	0.9623784528	0.1278193907
760	0.009252358199	0.1919201341	0.9623846157	0.1278144704
761	0.009252387751	0.1919186919	0.9623851811	0.1278148079
762	0.009251429012	0.1918845426	0.962398566	0.1278025709
763	0.009250511782	0.1918741787	0.9624026276	0.1277891537
764	0.00925053202	0.1918763353	0.9624017825	0.1277897914
765	0.009248662113	0.1918573514	0.9624092219	0.1277619277
766	0.009248165787	0.1918463116	0.9624135478	0.1277545158
767	0.009247502727	0.1918280394	0.9624207073	0.1277458201
768	0.009246106022	0.1917872716	0.9624366785	0.1277253127
769	0.009245051661	0.1917656783	0.9624451365	0.1277116499
770	0.009244744726	0.1917565458	0.9624487134	0.1277074189
771	0.009244820489	0.1917595484	0.9624475374	0.1277089506
772	0.009244379295	0.1917493575	0.9624515287	0.1277018228
773	0.009242027267	0.1917137156	0.9624654862	0.1276679072
774	0.009239969916	0.1916798854	0.9624787319	0.1276379749
775	0.009239159331	0.1916663877	0.962484016	0.1276248428
776	0.009238198979	0.191643673	0.9624929076	0.1276124567
777	0.009236100013	0.1916171828	0.9625032759	0.1275824054
778	0.009235526058	0.1915987721	0.962510481	0.1275744098
779	0.009233573153	0.1915648985	0.9625237356	0.1275453482
780	0.009232346167	0.1915407416	0.9625331868	0.1275284214
781	0.0092316405	0.1915313459	0.9625368624	0.1275193699
782	0.009232665612	0.1915585234	0.96252623	0.1275320448
783	0.009230529324	0.1915332394	0.9625361217	0.1275004483
784	0.00923145348	0.1915696625	0.9625218717	0.1275110595
785	0.009231025388	0.1915483143	0.9625302242	0.1275046779
786	0.009231040046	0.1915399453	0.9625334983	0.1275047788
787	0.009231163408	0.1915392181	0.9625337828	0.1275051013
788	0.009231164507	0.1915310069	0.9625369951	0.1275052557
789	0.0092305474	0.1915139442	0.9625436696	0.1274969275
790	0.009227942461	0.1914709071	0.9625605021	0.1274591045
